
953:	42.03	-0.211853	46.1816	-0.211799	46.1816	5.77185e-05	0.04	-1.54192	-45.1751	0	0	0	
954:	42.07	1.6252	45.1971	1.62525	45.1971	5.9628e-05	0.04	0.29651	-46.2694	0	0	0	
955:	42.11	3.36642	41.4152	3.36648	41.4151	5.78466e-05	0.04	2.12136	-44.4997	0	0	0	
956:	42.15	4.90405	35.0698	4.9041	35.0696	5.24848e-05	0.04	3.81968	-39.9754	0	0	0	
957:	42.19	6.1429	26.5537	6.14294	26.5535	4.38744e-05	0.04	5.28633	-32.9766	0	0	0	
958:	42.23	7.0063	16.3941	7.00633	16.3938	3.25483e-05	0.04	6.43053	-23.9366	0	0	0	
959:	42.27	7.44081	5.21983	7.44083	5.2195	1.92077e-05	0.04	7.18146	-13.4148	0	0	0	
960:	42.31	7.41953	-6.27753	7.41954	-6.27787	4.67822e-06	0.08	7.49263	-2.06273	0	0	1	
961:	42.43	6.94379	-17.3863	6.94378	-17.3866	1.01408e-05	0.04	5.73646	29.9534	0	1	0	
962:	42.47	6.04303	-27.4189	6.04301	-27.4192	2.4332e-05	0.04	4.37556	37.7387	0	0	0	
963:	42.51	4.77301	-35.7543	4.77297	-35.7546	3.70172e-05	0.04	2.74858	43.1879	0	0	0	
964:	42.55	3.21233	-41.8766	3.21229	-41.8768	4.74111e-05	0.04	0.956239	45.9639	0	0	0	
965:	42.59	1.4576	-45.4069	1.45755	-45.4071	5.48704e-05	0.04	-0.890517	45.8946	0	0	0	
966:	42.63	-0.382564	-46.1267	-0.38262	-46.1268	5.89333e-05	0.04	-2.67737	42.9845	0	0	0	
967:	42.67	-2.19427	-43.9914	-2.19433	-43.9914	5.93486e-05	0.04	-4.29373	37.4136	0	0	0	
968:	42.71	-3.86538	-39.1332	-3.86543	-39.1331	5.60903e-05	0.04	-5.63952	29.5268	0	0	0	
969:	42.75	-5.29246	-31.8528	-5.2925	-31.8526	4.93603e-05	0.04	-6.63145	19.8123	0	0	0	
970:	42.79	-6.38717	-22.6009	-6.3872	-22.6007	3.95751e-05	0.04	-7.20812	8.87141	0	0	0	
971:	42.83	-7.08176	-11.9501	-7.08179	-11.9498	2.73404e-05	0.04	-7.33383	-2.61864	0	0	0	
972:	42.87	-7.33324	-0.559669	-7.33325	-0.55933	1.34134e-05	0.04	-7.00079	-13.9466	0	0	0	
973:	42.91	-7.12605	10.8654	-7.12604	10.8657	1.34371e-06	0.08	-6.22963	-24.4112	0	0	1	
974:	43.03	-6.473	21.6179	-6.47299	21.6182	1.60176e-05	0.04	-1.88113	-44.6497	0	1	0	
975:	43.07	-5.41453	31.0322	-5.4145	31.0325	2.97001e-05	0.04	-0.0529915	-46.2825	0	0	0	
976:	43.11	-4.01615	38.5258	-4.01611	38.5261	4.15442e-05	0.04	1.7832	-45.0504	0	0	0	
977:	43.15	-2.36441	43.6347	-2.36436	43.6349	5.08168e-05	0.04	3.51378	-41.0297	0	0	0	
978:	43.19	-0.561553	46.0428	-0.5615	46.0429	5.6944e-05	0.04	5.03164	-34.4692	0	0	0	
979:	43.23	1.28083	45.601	1.28088	45.6011	5.95466e-05	0.04	6.24281	-25.775	0	0	0	
980:	43.27	3.0487	42.3367	3.04876	42.3367	5.84634e-05	0.04	7.07232	-15.4854	0	0	0	
981:	43.31	4.63264	36.4519	4.63269	36.4518	5.37616e-05	0.04	7.46884	-4.23724	0	0	0	
982:	43.35	5.9346	28.3109	5.93465	28.3107	4.57322e-05	0.04	7.4078	7.27322	0	0	0	
983:	43.39	6.87401	18.4176	6.87404	18.4173	3.48721e-05	0.04	6.89299	18.3335	0	0	0	
984:	43.43	7.39271	7.3843	7.39273	7.38397	2.18536e-05	0.04	5.95628	28.2589	0	0	0	
985:	43.47	7.4586	-4.106	7.45861	-4.10635	7.48253e-06	0.04	4.65566	36.435	0	0	0	
986:	43.51	7.06761	-15.3421	7.0676	-15.3425	7.35165e-06	0.04	3.07161	42.3559	0	0	0	
987:	43.55	6.24394	-25.6286	6.24392	-25.6289	2.17307e-05	0.04	1.30222	45.6549	0	0	0	
988:	43.59	5.03856	-34.3287	5.03853	-34.329	3.47647e-05	0.04	-0.543015	46.1278	0	0	0	
989:	43.63	3.5261	-40.904	3.52606	-40.9042	4.56469e-05	0.04	-2.34986	43.7454	0	0	0	
990:	43.67	1.80017	-44.9474	1.80012	-44.9475	5.37036e-05	0.04	-4.00647	38.6552	0	0	0	
991:	43.71	-0.0324116	-46.2087	-0.0324663	-46.2088	5.84363e-05	0.04	-5.4103	31.1722	0	0	0	
992:	43.75	-1.8582	-44.6099	-1.85826	-44.6099	5.95519e-05	0.04	-6.47447	21.7596	0	0	0	
993:	43.79	-3.5642	-40.25	-3.56425	-40.2499	5.69815e-05	0.04	-7.13308	11.0001	0	0	0	
994:	43.83	-5.0448	-33.3987	-5.04485	-33.3985	5.08842e-05	0.04	-7.34538	-0.440265	0	0	0	
995:	43.87	-6.20837	-24.4801	-6.20841	-24.4799	4.16374e-05	0.04	-7.09822	-11.8534	0	0	0	
996:	43.91	-6.98288	-14.0464	-6.98291	-14.0461	2.98133e-05	0.04	-6.40691	-22.5328	0	0	0	
997:	43.95	-7.32041	-2.74331	-7.32042	-2.74297	1.6144e-05	0.04	-5.31423	-31.8175	0	0	0	
998:	43.99	-7.20005	8.72956	-7.20005	8.72991	1.4755e-06	0.08	-3.88783	-39.1326	0	0	1	
999:	44.11	-6.62926	19.6621	-6.62925	19.6624	1.32843e-05	0.04	1.44125	-45.5013	0	1	0	
1000:	44.15	-5.64337	29.3775	-5.64335	29.3778	2.72218e-05	0.04	3.20027	-41.993	0	0	0	
1001:	44.19	-4.30341	37.2746	-4.30337	37.2749	3.94743e-05	0.04	4.76596	-35.8854	0	0	0	
1002:	44.23	-2.69231	42.8645	-2.69226	42.8647	4.92835e-05	0.04	6.04142	-27.5564	0	0	0	
